Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,Is_Year_End,is_last_week_of_month,is_mid_of_year,Time_Idx,Season,Weeks_To_Next_Holiday,Weeks_Since_Last_Holiday,Unemployment_Holiday_Combo,Fuel_Unemployment,Fuel_Price_Diff,is_month_end_and_high_fuel_price,CPI_Trend_4w,CPI_Unemployment,CPI_Time_Idx,Temp_ZScore,Abnormally_Hot,Abnormally_Cold,Lag_Sales_1w,Rolling_Mean_Sales_4w,Store_Target_Mean
0,73.99,3.863,138.1437742,8.193,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,31.649559,0.04400000000000004,False,-0.02980645000000237,1131.8119420205999,18096.8344202,-0.4347197641974091,0,0,590739.62,586408.7925,628193.1803418803
0,70.29,3.963,138.1857097,8.193,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,32.468859,0.10000000000000009,False,-0.011870950000002267,1132.1555195720998,18240.5136804,-0.8244581059110867,0,0,590453.63,586188.325,628193.1803418803
0,66.98,3.997,138.2814516,8.193,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,32.747420999999996,0.03399999999999981,False,0.01951612500000266,1132.9399329588,18391.4330628,-1.173115919714405,0,1,579738.2,583030.5700000001,628193.1803418803
0,71.42,4.026,138.3771935,8.193,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,32.985018,0.028999999999999915,True,0.050903224999999,1133.7243463455,18542.543929,-0.7054299096579907,0,0,606210.77,591785.5549999999,628193.1803418803
1,71.61,4.076,138.4729355,8.193,2012,9,36,0,False,False,135,3,0.0,0.0,8.193,33.394667999999996,0.04999999999999982,False,0.08229032500000244,1134.5087605515,18693.846292500002,0.629085256158064,0,0,610185.32,596646.98,628193.1803418803
0,65.44,4.088,138.5673,8.193,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,33.492984,0.012000000000000455,False,0.09539757499999979,1135.2818888999998,18845.1528,0.17987698135322047,0,0,587259.82,595848.5275,628193.1803418803
0,60.34,4.203,138.6534,8.193,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,34.435179,0.11500000000000021,False,0.09298710000000199,1135.9873062,18995.5158,-0.19142969636228985,0,0,527509.76,582791.4175,628193.1803418803
0,57.13,4.158,138.7395,8.193,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,34.066494,-0.04499999999999993,False,0.09057662499999708,1136.6927234999998,19146.051,-0.4251344876302878,0,0,533161.64,564529.135,628193.1803418803
0,59.57,4.151,138.8256,7.992,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,33.174792,-0.007000000000000561,False,0.08816612500000076,1109.4941952000001,19296.758400000002,-0.24748972417423973,0,0,553901.97,550458.2975,628193.1803418803
0,49.12,4.186,138.9117,7.992,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,33.454512,0.03500000000000014,False,0.08610000000000184,1110.1823064,19447.638,-1.008304387336414,0,1,573498.64,547018.0025,628193.1803418803
0,52.89,4.153,138.8336129,7.992,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,33.190776,-0.03300000000000036,False,0.045053224999996644,1109.5582342968,19575.5394189,-0.7338286667506341,0,0,551799.63,553090.47,628193.1803418803
0,55.75,4.071,138.7281613,7.992,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,32.535432,-0.08199999999999985,False,-0.002834674999995457,1108.7154651096,19699.398904600002,-0.5256057063062497,0,0,555652.77,558713.2525,628193.1803418803
0,58.97,3.764,197.6218954,6.169,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,23.220115999999997,-0.040000000000000036,False,0.0038855000000026507,1219.1294727226,23912.2493434,-2.016846762181045,0,1,518045.09,479591.545,516191.16854700854
0,65.43,3.741,197.6551863,6.169,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,23.078229,-0.022999999999999687,False,0.02675634999999943,1219.3348442847,24113.9327286,-1.3363846844863512,0,1,532311.93,505929.62250000006,516191.16854700854
0,65.36,3.723,197.692292,6.169,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,22.967187,-0.018000000000000238,False,0.03424457500000244,1219.5637493479999,24316.151916000003,-1.3437581125728268,0,1,603618.89,536870.595,516191.16854700854
0,70.41,3.735,197.7389345,6.169,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,23.041214999999998,0.01200000000000001,False,0.03758247500000067,1219.8514869305,24519.627878,-0.8118179434771305,0,0,570045.79,556005.425,516191.16854700854
0,77.31,3.693,197.785577,6.169,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,22.782117,-0.041999999999999815,False,0.040920399999997414,1220.1392245129998,24723.197125,-0.08500860352459383,0,0,581745.72,571930.5825,516191.16854700854
0,70.49,3.646,197.8322195,6.061,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,22.098406,-0.04700000000000015,False,0.04425830000000275,1199.0610823895001,24926.859657,-0.8033911685211593,0,0,570162.28,581393.1699999999,516191.16854700854
0,70.29,3.613,197.8788621,6.061,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,21.898393,-0.03299999999999992,False,0.04664252499999577,1199.3437831881,25130.6154867,-0.8244581059110867,0,0,641763.53,590929.3300000001,516191.16854700854
0,68.43,3.585,197.9290378,6.061,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,21.728685,-0.028000000000000025,False,0.04752582500000102,1199.6478981058,25334.9168384,-1.0203806236374224,0,1,569005.06,590669.1475,516191.16854700854
0,69.0,3.57,197.9792136,6.061,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,21.63777,-0.015000000000000124,False,0.048409150000004786,1199.9520136296,25539.3185544,-0.9603398520761267,0,0,565297.54,586557.1025,516191.16854700854
0,68.59,3.528,198.0293893,6.061,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,21.383208,-0.041999999999999815,False,0.049292449999995824,1200.2561285473,25743.820609,-1.00352707372548,0,1,539337.87,578851.0,516191.16854700854
0,70.24,3.509,198.0795651,6.061,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,21.268048999999998,-0.019000000000000128,False,0.050175750000001074,1200.5602440711,25948.4230281,-0.82972484025857,0,0,584000.71,564410.295,516191.16854700854
0,62.07,3.545,198.1001057,6.061,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,21.486245,0.03600000000000003,False,0.04276697499999926,1200.6847406477,26149.2139524,-1.690309232637152,0,1,554036.84,560668.24,516191.16854700854
0,61.44,3.558,198.0984199,6.061,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,21.565037999999998,0.0129999999999999,False,0.02980157500000047,1200.6745230139,26347.0898467,-1.7566700854154274,0,1,521896.6,549818.005,516191.16854700854
0,64.19,3.556,198.0967341,6.061,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,21.552916,-0.0019999999999997797,False,0.01683620000000019,1200.6643053801,26544.9623694,-1.4669996963039094,0,1,551152.15,552771.575,516191.16854700854
1,60.09,3.596,198.0950484,6.061,2012,9,36,0,False,False,135,3,0.0,0.0,6.061,21.795356,0.040000000000000036,False,0.003870824999999911,1200.6540883523999,26742.831534,-0.20963100409344232,0,0,551837.31,544730.725,516191.16854700854
0,56.69,3.659,198.1267184,6.061,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,22.177198999999998,0.06299999999999972,False,0.006653174999996736,1200.8460402224,26945.233702399997,-0.45716878923711657,0,0,537138.58,540506.16,516191.16854700854
0,56.48,3.765,198.358523,6.061,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,22.819665,0.10600000000000032,False,0.06502577499999518,1202.2510079029998,27175.117651,-0.4724578877312847,0,0,526525.16,541663.3,516191.16854700854
0,51.4,3.789,198.5903276,6.061,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,22.965129,0.02400000000000002,True,0.12339837500000073,1203.6559755836,27405.4652088,-0.8423084608283031,0,0,509942.56,531360.9025,516191.16854700854
0,50.46,3.779,198.8221322,5.847,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,22.095813,-0.010000000000000231,False,0.18177095000000065,1162.5130069734,27636.2763758,-0.9107453778974363,0,0,469607.73,510803.5075,516191.16854700854
0,43.26,3.76,199.0539368,5.847,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,21.98472,-0.019000000000000128,False,0.2318046000000038,1163.8683684696,27867.551152,-1.4349430405546282,0,1,471281.68,494339.28250000003,516191.16854700854
0,40.59,3.75,199.1481963,5.847,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,21.926250000000003,-0.009999999999999787,False,0.197418325000001,1164.4195037661,28079.8956783,-1.6293330071233363,0,1,491817.19,485662.29,516191.16854700854
0,40.99,3.686,199.2195317,5.847,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,21.552042,-0.06400000000000006,False,0.15730102500000243,1164.8366018499,28289.1735014,-1.6002109147534924,0,1,577198.97,502476.39249999996,516191.16854700854
0,54.13,3.788,130.9592258,6.235,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,23.61818,-0.013000000000000345,False,-0.044193549999995696,816.5307728630002,15846.0663218,-2.5266666470173167,0,1,984881.59,956979.8400000001,884730.9201709401
0,60.51,3.776,130.8896774,6.235,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,23.54336,-0.01200000000000001,False,-0.0639139749999984,816.0971385890001,15968.5406428,-1.8546313442785953,0,1,938914.28,959178.125,884730.9201709401
0,56.67,3.756,130.8295333,6.235,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,23.41866,-0.020000000000000018,False,-0.06719732499999509,815.7221401255001,16092.0325959,-2.2591165421652235,0,1,987990.24,970150.6100000001,884730.9201709401
0,62.9,3.737,130.7929,6.235,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,23.300195000000002,-0.018999999999999684,False,-0.0589685499999959,815.4937315000001,16218.3196,-1.6028814424689486,0,1,964169.67,968988.9450000001,884730.9201709401
0,71.14,3.681,130.7562667,6.235,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,22.951035,-0.05600000000000005,False,-0.05073977500000382,815.2653228745,16344.5333375,-0.7349236220038908,0,0,981210.57,968071.1900000001,884730.9201709401
0,68.91,3.63,130.7196333,5.936,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,21.54768,-0.051000000000000156,False,-0.042511025000003144,775.9517432688,16470.6737958,-0.9698199739015949,0,0,982322.24,978923.1799999999,884730.9201709401
0,72.94,3.595,130.683,5.936,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,21.33992,-0.0349999999999997,False,-0.036633325000003936,775.734288,16596.740999999998,-0.5453211854945338,0,0,1046782.52,993621.25,884730.9201709401
0,70.59,3.556,130.7012903,5.936,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,21.108416000000002,-0.039000000000000146,False,-0.02290242499999806,775.8428592208,16729.7651584,-0.7928576998261941,0,0,960746.04,992765.3425,884730.9201709401
0,74.2,3.537,130.7195806,5.936,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,20.995632,-0.019000000000000128,False,-0.009171524999999292,775.9514304416,16862.825897400002,-0.41259947993798324,0,0,944698.7,983637.375,884730.9201709401
0,72.94,3.512,130.737871,5.936,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,20.847231999999998,-0.02499999999999991,False,0.004559425000003614,776.0600022560001,16995.92323,-0.5453211854945338,0,0,907493.24,964930.125,884730.9201709401
0,73.29,3.509,130.7561613,5.936,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,20.829424,-0.0030000000000001137,False,0.018290325000002383,776.1685734768,17129.0571303,-0.508454045062158,0,0,877813.33,922687.8275,884730.9201709401
0,70.98,3.545,130.7909677,5.936,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,21.04312,0.03600000000000003,False,0.022419349999999838,776.3751842672001,17264.4077364,-0.7517771719158333,0,0,849074.04,894769.8274999999,884730.9201709401
0,68.89,3.582,130.8381613,5.936,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,21.262752,0.03699999999999992,False,0.029645174999998858,776.6553254767999,17401.4754529,-0.9719266676405873,0,0,844928.17,869827.1950000001,884730.9201709401
0,68.07,3.624,130.8853548,5.936,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,21.512064,0.04200000000000026,True,0.03687094999999374,776.9354660928,17538.6375432,-1.0583011109392952,0,1,924299.78,874028.83,884730.9201709401
1,61.99,3.689,130.9325484,5.936,2012,9,36,0,False,False,135,3,0.0,0.0,5.936,21.897904,0.06499999999999995,False,0.044096774999999866,777.2156073024,17675.894034,-0.07130106533668353,0,0,865924.2,871056.5475000001,884730.9201709401
0,59.64,3.749,130.9776667,5.936,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,22.254064,0.06000000000000005,False,0.04667474999999399,777.4834295311999,17812.9626712,-0.242393358009517,0,0,1255633.29,972696.3600000001,884730.9201709401
0,58.43,3.821,131.0103333,5.936,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,22.681456,0.07200000000000006,False,0.04304300000000438,777.6773384688,17948.4156621,-0.3304876874282951,0,0,1071040.22,1029224.3725,884730.9201709401
0,57.77,3.821,131.043,5.936,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,22.681456,0.0,False,0.0394113000000047,777.871248,18083.934,-0.37853913983853743,0,0,938303.28,1032725.2475,884730.9201709401
0,52.81,3.815,131.0756667,5.527,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,21.085505,-0.006000000000000227,False,0.0357795749999994,724.4552098509,18219.5176713,-0.7396530852246028,0,0,972716.24,1059423.2574999998,884730.9201709401
0,44.82,3.797,131.1083333,5.527,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,20.986019000000002,-0.017999999999999794,False,0.03266665000000302,724.6357581491,18355.166662,-1.3213668803122365,0,1,952609.17,983667.2274999999,884730.9201709401
0,48.16,3.781,131.1499677,5.527,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,20.897587,-0.016000000000000014,False,0.034908599999994294,724.8658714779,18492.1454457,-1.0781974090240394,0,1,919878.34,945876.7575000001,884730.9201709401
0,39.94,3.755,131.1930968,5.527,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,20.753885,-0.026000000000000245,False,0.03752420000000001,725.1042460136,18629.4197456,-1.676656407224333,0,1,957356.84,950640.1475,884730.9201709401
0,71.42,3.798,138.1138065,8.304,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,31.538592,-0.052000000000000046,False,0.020151625000004003,1146.897049176,16711.770586500003,-0.7054299096579907,0,0,1088446.58,1061588.04,1087238.2001709403
0,59.1,3.746,138.1174194,8.304,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,31.106784,-0.052000000000000046,False,0.007288174999999342,1146.9270506976,16850.325166799998,-2.0031532528775915,0,1,1118313.7,1078659.4925,1087238.2001709403
0,66.58,3.683,138.1295333,8.304,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,30.583631999999998,-0.06300000000000017,False,0.005738174999997625,1147.0276445232,16989.932595899998,-1.2152497944942626,0,1,1110479.94,1091171.2025,1087238.2001709403
0,70.92,3.629,138.1629,8.304,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,30.135216,-0.053999999999999826,False,0.01317662499999983,1147.3047216,17132.1996,-0.7580972531328121,0,0,1057425.83,1093666.5125,1087238.2001709403
0,70.17,3.577,138.1962667,8.304,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,29.703408,-0.052000000000000046,False,0.020615049999996415,1147.5817986768,17274.5333375,-0.8370982683450443,0,0,1080357.89,1091644.3399999999,1087238.2001709403
0,76.08,3.538,138.2296333,8.535,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,30.19683,-0.039000000000000146,False,0.028053475000000105,1179.7899202155,17416.9337958,-0.21457026847265503,0,0,1097006.3,1086317.49,1087238.2001709403
0,75.09,3.561,138.263,8.535,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,30.393135,0.02300000000000013,False,0.033366675000003454,1180.074705,17559.401,-0.318851608552801,0,0,1158247.31,1098259.3325,1087238.2001709403
0,77.43,3.61,138.2331935,8.535,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,30.81135,0.04899999999999993,False,0.017573374999997782,1179.8203065225,17693.848768,-0.0723684410906362,0,0,1024784.92,1090099.105,1087238.2001709403
0,72.97,3.701,138.2033871,8.535,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,31.588035,0.09100000000000019,True,0.0017800999999977307,1179.5659088984999,17828.236935899997,-0.5421611448860444,0,0,1033543.56,1078395.5225,1087238.2001709403
0,72.67,3.698,138.1735806,8.535,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,31.56243,-0.0030000000000001137,False,-0.014013174999995215,1179.311510421,17962.565478,-0.5737615509709371,0,0,924506.26,1035270.5125000001,1087238.2001709403
0,75.7,3.772,138.1437742,8.535,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,32.19402,0.07399999999999984,False,-0.02980645000000237,1179.057112797,18096.8344202,-0.25459744951351887,0,0,1052066.58,1008725.3300000001,1087238.2001709403
0,73.25,3.84,138.1857097,8.535,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,32.7744,0.06800000000000006,False,-0.011870950000002267,1179.4150322895,18240.5136804,-0.5126674325401444,0,0,967304.07,994355.1174999999,1087238.2001709403
0,68.52,3.874,138.2814516,8.535,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,33.06459,0.03400000000000025,False,0.01951612500000266,1180.232189406,18391.4330628,-1.0109005018119557,0,1,1048134.24,998002.7875,1087238.2001709403
0,70.09,3.884,138.3771935,8.535,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,33.14994,0.009999999999999787,True,0.050903224999999,1181.0493465225,18542.543929,-0.8455250433010155,0,0,1145840.91,1053336.45,1087238.2001709403
1,71.85,3.921,138.4729355,8.535,2012,9,36,0,False,False,135,3,0.0,0.0,8.535,33.465735,0.03699999999999992,False,0.08229032500000244,1181.8665044925,18693.846292500002,0.6465585115799699,0,0,1117097.23,1069594.1124999998,1087238.2001709403
0,64.45,3.988,138.5673,8.535,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,34.03758,0.06700000000000017,False,0.09539757499999979,1182.6719054999999,18845.1528,0.107799802737857,0,0,1083521.24,1098648.405,1087238.2001709403
0,60.23,4.056,138.6534,8.535,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,34.617960000000004,0.06800000000000006,False,0.09298710000000199,1183.4067690000002,18995.5158,-0.1994382717639974,0,0,960476.1,1076733.8699999999,1087238.2001709403
0,58.24,4.018,138.7395,8.535,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,34.29363,-0.038000000000000256,False,0.09057662499999708,1184.1416325,19146.051,-0.3443206813039708,0,0,971386.65,1033120.3049999999,1087238.2001709403
0,59.68,4.027,138.8256,8.243,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,33.194561,0.009000000000000341,False,0.08816612500000076,1144.3394208000002,19296.758400000002,-0.23948114877253265,0,0,1002856.2,1004560.0475,1087238.2001709403
0,50.97,4.029,138.9117,8.243,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,33.211047,0.0019999999999997797,False,0.08610000000000184,1145.0491431,19447.638,-0.8736147101258853,0,0,1092204.79,1006730.935,1087238.2001709403
0,51.96,4.0,138.8336129,8.243,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,32.972,-0.028999999999999915,False,0.045053224999996644,1144.4054711347,19575.5394189,-0.8015375315105213,0,0,1074079.0,1035131.66,1087238.2001709403
0,56.09,3.917,138.7281613,8.243,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,32.287831,-0.08300000000000018,False,-0.002834674999995457,1143.5362335959,19699.398904600002,-0.5008519277918821,0,0,1048706.75,1054461.685,1087238.2001709403
0,68.18,3.915,138.1138065,8.15,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,31.90725,-0.06400000000000006,False,0.020151625000004003,1125.6275229750001,16711.770586500003,-1.0467142953748332,0,1,1485540.28,1425089.51,1452689.7990598292
0,60.19,3.871,138.1174194,8.15,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,31.548650000000002,-0.04400000000000004,False,0.007288174999999342,1125.65696811,16850.325166799998,-1.888338444102481,0,1,1450733.29,1436520.9725,1452689.7990598292
0,68.19,3.786,138.1295333,8.15,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,30.855900000000002,-0.08499999999999996,False,0.005738174999997625,1125.755696395,16989.932595899998,-1.0456609485053376,0,1,1390122.11,1423333.195,1452689.7990598292
0,75.83,3.722,138.1629,8.15,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,30.334300000000002,-0.06400000000000006,False,0.01317662499999983,1126.0276350000001,17132.1996,-0.24090394021006575,0,0,1440263.15,1441664.7075,1452689.7990598292
0,69.92,3.667,138.1962667,8.15,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,29.88605,-0.05500000000000016,False,0.020615049999996415,1126.299573605,17274.5333375,-0.863431940082455,0,0,1468350.36,1437367.2275,1452689.7990598292
0,76.07,3.646,138.2296333,8.193,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,29.871678,-0.020999999999999908,False,0.028053475000000105,1132.5153856268998,17416.9337958,-0.215623615342152,0,0,1379652.65,1419597.0675,1452689.7990598292
0,73.17,3.689,138.263,8.193,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,30.223976999999998,0.04300000000000015,False,0.033366675000003454,1132.788759,17559.401,-0.5210942074961156,0,0,1557120.44,1461346.65,1452689.7990598292
0,76.17,3.732,138.2331935,8.193,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,30.576276,0.04300000000000015,False,0.017573374999997782,1132.5445543455,17693.848768,-0.2050901466471868,0,0,1321741.35,1431716.2000000002,1452689.7990598292
